,pred,actual,pred_y_integer,y_val_integer,pred_y_ohe0,pred_y_ohe1,pred_y_ohe2,pred_y_ohe3,pred_y_ohe4,pred_y_ohe5,pred_y_ohe6,pred_y_ohe7,y_val_ohe0,y_val_ohe1,y_val_ohe2,y_val_ohe3,y_val_ohe4,y_val_ohe5,y_val_ohe6,y_val_ohe7
0,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$HCOOH$,182,178,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0
1,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$,134,134,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
2,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$HCOOH$+$HNO_3$,227,227,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1
3,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3OH$+$H_2CO$,174,174,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
4,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HNO_3$,130,130,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1
5,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,184,184,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
6,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HCOOH$,27,27,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0
7,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,55,55,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
8,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CN$+$CH_3OH$+$HNO_3$,189,189,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1
9,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$HNO_3$,29,29,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1
10,$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3CN$+$H_2CO$+$HNO_3$,79,79,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1
11,$CH_3CHO$+$CH_3OH$+$H_2CO$,$CH_3CHO$+$CH_3OH$+$H_2CO$,53,53,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
12,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$HCOOH$+$HNO_3$,91,91,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1
13,$CH_3CHO$+$CH_3Cl$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$HNO_3$,44,44,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
14,$CH_3CHO$+$H_2CO$,$CH_3CHO$+$H_2CO$,60,60,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
15,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$HCOOH$,35,35,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0
16,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$HNO_3$,180,180,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1
17,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,8,8,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1
18,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,$CH_3Cl$+$CH_3CN$+$H_2CO$+$HNO_3$,96,96,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1
19,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$,202,202,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0
20,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,15,15,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
21,$CH_3Cl$+$CH_3CN$+$H_2CO$,$CH_3Cl$+$CH_3CN$+$H_2CO$,93,93,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0
22,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,25,25,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
23,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$H_2CO$+$HNO_3$,184,184,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1
24,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$H_2CO$+$HCOOH$+$HNO_3$,231,231,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1
25,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3Cl$+$CH_3CN$+$CH_3OH$+$H_2CO$+$HCOOH$+$HNO_3$,209,209,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1
26,$CH_3CHO$+$CH_3Cl$,$CH_3CHO$+$CH_3Cl$,17,17,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0
27,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3Cl$+$CH_3OH$+$H_2CO$,159,159,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
28,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$H_2CO$,127,127,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
29,$CH_3CHO$+$CH_3CN$+$CH_3OH$,$CH_3CHO$+$CH_3CN$+$CH_3OH$,2,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
30,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$HCOOH$,135,131,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0
31,$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,$CH_3CHO$+$CH_3OH$+$HCOOH$+$HNO_3$,51,51,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1
32,$C_2H_5OH$+$HNO_3$,$C_2H_5OH$+$HNO_3$,243,243,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
33,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$H_2CO$+$HCOOH$+$HNO_3$,136,136,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1
34,$CH_3CN$+$H_2CO$+$HCOOH$,$CH_3CN$+$H_2CO$+$HCOOH$,77,77,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0
35,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,$C_2H_5OH$+$CH_3CHO$+$CH_3CN$+$CH_3OH$+$HNO_3$,126,126,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1
36,$CH_3Cl$+$CH_3CN$,$CH_3Cl$+$CH_3CN$,81,81,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
